326577.3455889892	4128071.849631063	0.0
326577.35006787314	4128072.1518377434	0.0
326577.3728783615	4128072.49695647	0.0
326577.38332633453	4128072.844736058	0.0
326577.39556224213	4128073.1717580133	0.0
326577.40843130066	4128073.5008019293	0.0
326577.4018259922	4128073.831728827	0.0
326577.40747333836	4128074.197553299	0.0
326577.39717482054	4128074.514311172	0.0
326577.3962643881	4128074.827544696	0.0
326577.390972754	4128075.1719498336	0.0
326577.3849335513	4128075.4730790984	0.0
326577.3882443569	4128075.8260015147	0.0
326577.3943353634	4128076.156110703	0.0
326577.3860946323	4128076.4937316477	0.0
326577.3795370707	4128076.7983867475	0.0
326577.37486056273	4128077.186810518	0.0
326577.36542241403	4128077.523716216	0.0
326577.3557601635	4128077.914093205	0.0
326577.3457998311	4128078.254339808	0.0
326577.33263185975	4128078.639609172	0.0
326577.31865236815	4128079.0213802196	0.0
326577.3179205178	4128079.393256866	0.0
326577.29324839555	4128079.7726590694	0.0
326577.27267487964	4128080.1286657494	0.0
326577.2536283971	4128080.5227520145	0.0
326577.24047134735	4128080.8477093778	0.0
326577.21499409823	4128081.163301178	0.0
326577.19807207363	4128081.49573658	0.0
326577.1767032638	4128081.83473919	0.0
326577.1491766155	4128082.169059063	0.0
326577.126964769	4128082.5173294023	0.0
326577.10737533733	4128082.849449985	0.0
