326545.47527116805	4128073.241543838	0.0
326545.98702933796	4128073.2618493084	0.0
326546.5507639955	4128073.2864443646	0.0
326547.1228561931	4128073.3077214076	0.0
326547.6452466339	4128073.3131914986	0.0
326548.1756569956	4128073.3133154972	0.0
326548.6864428816	4128073.322355902	0.0
326549.19694940664	4128073.3178966977	0.0
326549.69874693255	4128073.3212029836	0.0
326550.24356936954	4128073.317698766	0.0
326550.7462443458	4128073.3134017214	0.0
326551.2536416265	4128073.315852198	0.0
326551.7985620772	4128073.309940979	0.0
326552.36233052006	4128073.314740109	0.0
326552.92893945647	4128073.3139303243	0.0
326553.4788694733	4128073.2929300833	0.0
326554.0003794739	4128073.291573576	0.0
326554.53226981236	4128073.284637131	0.0
326555.04101166857	4128073.266339369	0.0
326555.5735781258	4128073.249213682	0.0
