326726.3512480102	4128331.807025922	0.0
326726.54672440235	4128332.274378852	0.0
326726.7608304713	4128332.784822948	0.0
326726.94935804745	4128333.25496975	0.0
326727.15058399463	4128333.7317205593	0.0
326727.393740292	4128334.1899909363	0.0
326727.7134097755	4128334.8514372404	0.0
326727.9399046418	4128335.3605151954	0.0
326728.2094914592	4128335.9447395667	0.0
326728.49187737773	4128336.533139466	0.0
326728.70439433854	4128336.99532999	0.0
326728.98080252344	4128337.609199257	0.0
326729.2406813558	4128338.1671685586	0.0
326729.51078215835	4128338.7047609217	0.0
326729.7352207886	4128339.2001910126	0.0
326729.97544452356	4128339.722675595	0.0
326730.20241073857	4128340.261714765	0.0
326730.4255963345	4128340.8037921893	0.0
326730.659127592	4128341.3386255195	0.0
326730.8800942539	4128341.887779044	0.0
326731.0997312553	4128342.4584207116	0.0
326731.32521498395	4128343.0330116334	0.0
326731.5441745096	4128343.6280880594	0.0
326731.78597564716	4128344.219732172	0.0
326732.00343436736	4128344.7922689486	0.0
326732.1965416868	4128345.338113345	0.0
326732.3724879464	4128345.8332509813	0.0
326732.50390086	4128346.4161751736	0.0
326732.6687767564	4128346.9368324573	0.0
326732.8048314648	4128347.4401517888	0.0
326732.91737331083	4128347.935860226	0.0
326733.01956564194	4128348.4386278368	0.0
326733.15823866136	4128348.9970679637	0.0
326733.2695871301	4128349.51370671	0.0
326733.3986123245	4128350.0630960176	0.0
326733.45794441324	4128350.6075207624	0.0
326733.4919739638	4128351.1612092564	0.0
326733.44418626337	4128351.6883531776	0.0
326733.3147070522	4128352.2824929557	0.0
326733.10908768745	4128352.8260352667	0.0
326732.7840065203	4128353.4543748256	0.0
326732.4566339839	4128353.9647281882	0.0
326732.1455817225	4128354.385016437	0.0
326731.8078285576	4128354.8365676473	0.0
326731.44124271563	4128355.244868632	0.0
326731.0575408359	4128355.6403880934	0.0
326730.5883215651	4128356.025095198	0.0
326730.1594956536	4128356.418772523	0.0
326729.6806378812	4128356.8234745516	0.0
326729.18012558157	4128357.2175239683	0.0
326728.64836765616	4128357.53026191	0.0
326728.07647217915	4128357.803498487	0.0
326727.63358684443	4128358.071923744	0.0
326727.164229796	4128358.2709586644	0.0
326726.56479350687	4128358.4593308102	0.0
326726.0130171105	4128358.6760948775	0.0
326725.509522444	4128358.8829804943	0.0
326725.0177210665	4128359.0763039803	0.0
326724.46746350557	4128359.3307778984	0.0
326723.9025226463	4128359.55428948	0.0
326723.42260847543	4128359.7577276113	0.0
326722.8846274273	4128359.9767967504	0.0
326722.30704318197	4128360.217960378	0.0
326721.68925683445	4128360.4594002212	0.0
326721.09211531037	4128360.741299516	0.0
326720.6205941053	4128360.9288388086	0.0
326720.13696450414	4128361.1384591423	0.0
326719.6046266091	4128361.365922086	0.0
326719.1308917836	4128361.567937674	0.0
326718.6327919097	4128361.771197077	0.0
326718.13575178385	4128361.9685144178	0.0
326717.5675313073	4128362.19782943	0.0
326717.0541983085	4128362.407879085	0.0
326716.55517916626	4128362.638168447	0.0
326716.06936122983	4128362.8348838766	0.0
326715.60266686045	4128363.041379245	0.0
326715.137344158	4128363.22842069	0.0
326714.64681216446	4128363.440219131	0.0
326713.95498111064	4128363.710941376	0.0
326713.44508363545	4128363.9155550646	0.0
326712.9248645842	4128364.114277012	0.0
326712.34370924474	4128364.361435376	0.0
326711.8444762107	4128364.581369139	0.0
