326531.56284409005	4128075.3480709423	0.0
326532.0759397553	4128075.36871789	0.0
326532.58982482774	4128075.3775081635	0.0
326533.1221919976	4128075.386470982	0.0
326533.6364461469	4128075.3845233447	0.0
326534.19367310393	4128075.380391347	0.0
326534.74225847283	4128075.380138342	0.0
326535.27114050795	4128075.392133517	0.0
326535.7992224804	4128075.40118519	0.0
326536.3093866204	4128075.4087576563	0.0
326536.8267606213	4128075.414700896	0.0
326537.3498593748	4128075.3829695205	0.0
326537.8626090713	4128075.379758236	0.0
326538.36865809956	4128075.367065356	0.0
326538.88646942284	4128075.344138773	0.0
326539.41353825363	4128075.2542335535	0.0
326539.8867138978	4128075.0888512996	0.0
326540.36636717047	4128074.843597535	0.0
326540.76449672057	4128074.5306537626	0.0
326541.159885732	4128074.156714823	0.0
326541.5581142054	4128073.8271185276	0.0
326541.97300465254	4128073.545463939	0.0
326542.46677377285	4128073.3108335184	0.0
326542.95777768805	4128073.17116831	0.0
326543.47265873133	4128073.0852156943	0.0
326544.01025475987	4128073.039679307	0.0
326544.56771762564	4128073.0397982565	0.0
326545.07587290544	4128073.0431577014	0.0
326545.57627529354	4128073.0790536287	0.0
326546.1219526487	4128073.124002962	0.0
326546.63001349865	4128073.1656606477	0.0
326547.1300750403	4128073.2208043193	0.0
326547.6395971242	4128073.311643358	0.0
326548.14653151133	4128073.384590421	0.0
326548.6463551362	4128073.4068080788	0.0
326549.1706258975	4128073.417419515	0.0
326549.69190308766	4128073.426242873	0.0
326550.19889151334	4128073.430366798	0.0
326550.7940358793	4128073.4369216086	0.0
326551.3097898344	4128073.450299503	0.0
326551.84020634723	4128073.4435783913	0.0
326552.34840749635	4128073.4491573963	0.0
