326765.36630737805	4128329.7554112975	0.0
326765.63641755644	4128329.6070038644	0.0
326765.94527164486	4128329.480736302	0.0
326766.2520407288	4128329.3894778974	0.0
326766.56890350237	4128329.321691585	0.0
326766.907330561	4128329.288795623	0.0
326767.24433986616	4128329.251673848	0.0
326767.57575852424	4128329.2229928947	0.0
326767.8889863984	4128329.2511146483	0.0
326768.1993101754	4128329.3103773724	0.0
326768.49316768156	4128329.3882960095	0.0
326768.84070684656	4128329.481570581	0.0
326769.1331593607	4128329.563033386	0.0
326769.476119142	4128329.6421572077	0.0
326769.8066072024	4128329.7257939535	0.0
326770.103417265	4128329.7892211834	0.0
326770.406909732	4128329.868420782	0.0
326770.7143623476	4128329.9318130654	0.0
326771.0157860548	4128329.9895948004	0.0
326771.3827451229	4128330.014016021	0.0
326771.7007888846	4128329.981911567	0.0
326772.00830585294	4128329.919683791	0.0
326772.3030172689	4128329.8386651347	0.0
326772.58846937964	4128329.7387822946	0.0
