326591.54322872125	4128137.1100707874	0.0
326591.234861318	4128137.0814846153	0.0
326590.91350797506	4128137.082583035	0.0
326590.60766455554	4128137.0759603474	0.0
326590.26346850756	4128137.0590308215	0.0
326589.9198152246	4128137.0469002295	0.0
326589.53464558325	4128137.0430288333	0.0
326589.15534968354	4128137.044401098	0.0
326588.79983121925	4128137.0018050866	0.0
326588.43139714433	4128136.9994375473	0.0
326588.07013554586	4128136.9793460825	0.0
326587.7146965002	4128136.9548790343	0.0
326587.3270148615	4128136.951059714	0.0
326586.9406000403	4128136.9727449897	0.0
326586.57225051336	4128136.9387398036	0.0
326586.26398837403	4128136.943822677	0.0
326585.950021754	4128136.937553233	0.0
326585.6304645166	4128136.9397247285	0.0
326585.3106323385	4128136.950042176	0.0
326584.98334201536	4128136.9142625127	0.0
326584.65777000505	4128136.9258087776	0.0
326584.3312596688	4128136.906293506	0.0
326583.9959394382	4128136.8825203897	0.0
326583.63555400714	4128136.904777298	0.0
326583.27137591364	4128136.9080571057	0.0
326582.9166379424	4128136.903186362	0.0
326582.56178901024	4128136.8929527644	0.0
326582.1686774429	4128136.905341526	0.0
326581.7873725879	4128136.902500557	0.0
326581.4118467319	4128136.8860346153	0.0
326581.02685251104	4128136.8692095787	0.0
326580.62927394424	4128136.844319679	0.0
326580.2343871944	4128136.8280693726	0.0
326579.8446468507	4128136.817632785	0.0
326579.4390239807	4128136.7897642874	0.0
326579.0309723947	4128136.7802616265	0.0
326578.6267650329	4128136.7636492294	0.0
326578.2165399786	4128136.741981202	0.0
326577.7962057581	4128136.7175622704	0.0
326577.3775428516	4128136.6953288475	0.0
326576.9560532966	4128136.6722289035	0.0
326576.65194562613	4128136.6494753086	0.0
326576.23809533374	4128136.6312124906	0.0
326575.8012206637	4128136.614721134	0.0
326575.36837387714	4128136.5999965146	0.0
326574.931601046	4128136.581283028	0.0
326574.4872510618	4128136.546445839	0.0
326574.182867548	4128136.546083736	0.0
326573.7356528952	4128136.565697549	0.0
326573.3045221894	4128136.512456334	0.0
326572.8825457551	4128136.4801163794	0.0
326572.58747493185	4128136.4225798706	0.0
326572.15560596413	4128136.390814656	0.0
326571.8404881003	4128136.3503434947	0.0
326571.5265205237	4128136.35832005	0.0
326571.09366190806	4128136.378746989	0.0
326570.6685105527	4128136.4215851733	0.0
326570.36058923765	4128136.4074209803	0.0
326569.90747518884	4128136.463418195	0.0
326569.45314667874	4128136.453578516	0.0
326569.1347285251	4128136.4679374476	0.0
326568.6747066827	4128136.483006387	0.0
326568.2147248784	4128136.4714336954	0.0
326567.7480430666	4128136.471840035	0.0
326567.4291613152	4128136.442362261	0.0
326567.12609500426	4128136.3984968057	0.0
326566.8177065405	4128136.397477817	0.0
326566.3701124558	4128136.377323638	0.0
326566.0598769399	4128136.329906452	0.0
326565.6203289094	4128136.2842400316	0.0
326565.1782924386	4128136.261195828	0.0
326564.8767617361	4128136.241534433	0.0
326564.4489933022	4128136.215049929	0.0
326564.0058415223	4128136.1666830764	0.0
326563.58997072023	4128136.1436525374	0.0
326563.15824119	4128136.0900542187	0.0
326562.731512386	4128136.070948519	0.0
326562.3184329042	4128136.061365704	0.0
326561.89053553797	4128136.07151514	0.0
326561.4848872131	4128136.049568213	0.0
326561.04829916684	4128136.082653235	0.0
326560.6422128516	4128136.068115643	0.0
326560.2315864684	4128136.0484918584	0.0
326559.890951011	4128136.0464753583	0.0
