298471.37513156864	4137805.71337473	0.0
298471.05099326104	4137805.323897464	0.0
298470.72017180605	4137804.9390225103	0.0
298470.36907920195	4137804.5403878894	0.0
298470.0105216206	4137804.1323109036	0.0
298469.65794390574	4137803.733342034	0.0
298469.3135602473	4137803.3434278755	0.0
298468.9380145946	4137802.9229924446	0.0
298468.6145994982	4137802.474176307	0.0
298468.2087211711	4137802.0734538487	0.0
298467.85255723936	4137801.654401468	0.0
298467.4867640361	4137801.215781367	0.0
298467.1126157061	4137800.767555329	0.0
298466.71887265483	4137800.290749597	0.0
298466.31991447567	4137799.805927616	0.0
298465.9926142408	4137799.40172306	0.0
298465.65858262114	4137798.9878734	0.0
298465.31975195894	4137798.564887173	0.0
298464.9604887106	4137798.133696581	0.0
298464.56965907407	4137797.698086042	0.0
298464.14569200296	4137797.272527084	0.0
298463.6909492926	4137796.856962746	0.0
298463.2186085951	4137796.4527406185	0.0
298462.83703077596	4137796.125159223	0.0
298462.43357183144	4137795.7783056176	0.0
298462.05062083	4137795.448906909	0.0
298461.63227650087	4137795.085017987	0.0
298461.20011495776	4137794.7177614127	0.0
298460.794714611	4137794.370029469	0.0
298460.3681002357	4137793.9939419553	0.0
298459.996198124	4137793.65724507	0.0
298459.60993865563	4137793.300909467	0.0
298459.2202990954	4137792.9207844026	0.0
298458.82563339866	4137792.5159843494	0.0
298458.4302085339	4137792.0919577833	0.0
298458.0393211171	4137791.6417302317	0.0
298457.7383912989	4137791.177034335	0.0
298457.36955285014	4137790.804635229	0.0
298456.99798637314	4137790.328775378	0.0
298456.6286741906	4137789.854526587	0.0
298456.2612768818	4137789.373940041	0.0
298455.88619475235	4137788.893168774	0.0
298455.51779934793	4137788.420193237	0.0
298455.1014837704	4137787.8771306295	0.0
298454.74551856256	4137787.4112571673	0.0
298454.400256441	4137786.960484425	0.0
298454.08183057385	4137786.544593337	0.0
298453.7549108688	4137786.1194697586	0.0
298453.42470796744	4137785.6929450086	0.0
298453.0980384074	4137785.272071489	0.0
298452.75368368684	4137784.8283086848	0.0
298452.4236189704	4137784.407517079	0.0
298452.1125812512	4137784.010137551	0.0
298451.81752016186	4137783.5648157154	0.0
298451.582960001	4137783.0865766783	0.0
298451.4147951434	4137782.593227777	0.0
298451.30683924543	4137782.0854733624	0.0
298451.2187510538	4137781.5380098675	0.0
298451.1348329183	4137780.973606557	0.0
298451.06167021	4137780.4186280123	0.0
298450.96799706086	4137779.867906624	0.0
298450.88356591144	4137779.282235339	0.0
298450.8135484888	4137778.7430331632	0.0
298450.74278325716	4137778.2156920023	0.0
298450.66478335054	4137777.7209645957	0.0
298450.54810606677	4137777.1865326967	0.0
298450.4177060341	4137776.6484168805	0.0
298450.2590117577	4137776.137445186	0.0
298450.0520066979	4137775.5769360163	0.0
298449.84495699627	4137775.0819344036	0.0
298449.6464809757	4137774.5764281177	0.0
298449.3601241719	4137774.1598839685	0.0
298449.0184842722	4137773.644997932	0.0
298448.70853812224	4137773.2377847065	0.0
298448.40218412806	4137772.826413822	0.0
298448.0735997578	4137772.3996651545	0.0
298447.7830650271	4137771.9613935254	0.0
298447.4097311551	4137771.5317107826	0.0
298447.08574458794	4137771.111883015	0.0
298446.75089423906	4137770.6702967635	0.0
298446.40173999255	4137770.211291075	0.0
298446.07264526794	4137769.787885623	0.0
298445.75172641035	4137769.378901648	0.0
298445.44211126957	4137768.9670543787	0.0
298445.1300442681	4137768.563778401	0.0
298444.8194489067	4137768.160281888	0.0
298444.4938480721	4137767.7286501657	0.0
298444.1773262279	4137767.3182648583	0.0
298443.869418635	4137766.9221054045	0.0
298443.53141901665	4137766.478559714	0.0
298443.22212971706	4137766.074106517	0.0
298442.9125893712	4137765.6776163834	0.0
298442.58578920003	4137765.2513800035	0.0
298442.2645171905	4137764.833892522	0.0
298441.9597721526	4137764.434140961	0.0
298441.63746273157	4137764.010386941	0.0
298441.3663479085	4137763.5709384736	0.0
298441.01695140055	4137763.2009721557	0.0
298440.6538061311	4137762.7191733364	0.0
298440.28688207746	4137762.221551677	0.0
298439.9775758293	4137761.7980391975	0.0
298439.6918880567	4137761.3678504773	0.0
298439.37552422355	4137760.8599419827	0.0
298439.0978033731	4137760.355912579	0.0
298438.8607106001	4137759.8707031496	0.0
298438.6492899107	4137759.3721062606	0.0
298438.4596721373	4137758.8589199167	0.0
298438.2856518728	4137758.349428363	0.0
298438.1245108212	4137757.8227869077	0.0
298437.9967579044	4137757.2842372837	0.0
298437.891631142	4137756.7284876904	0.0
298437.8096009422	4137756.144423989	0.0
298437.7673439445	4137755.51924579	0.0
298437.76638024824	4137755.001693849	0.0
298437.7954635413	4137754.468428353	0.0
298437.8671733852	4137753.902121584	0.0
298437.9799432338	4137753.317430006	0.0
298438.12261248694	4137752.7170284376	0.0
298438.3048737534	4137752.11086064	0.0
298438.5363527397	4137751.5060962928	0.0
298438.80515562685	4137750.899506413	0.0
298439.03304587776	4137750.452118211	0.0
298439.280859092	4137750.0101709357	0.0
298439.55780569604	4137749.5697414884	0.0
298439.84899459	4137749.131929254	0.0
298440.146119277	4137748.695269177	0.0
298440.45199373283	4137748.2539569414	0.0
298440.7545311085	4137747.815130819	0.0
298441.0526652738	4137747.4019473423	0.0
298441.42283677857	4137746.8891366343	0.0
298441.7872871276	4137746.445301257	0.0
298442.1075179932	4137746.041947436	0.0
298442.486778831	4137745.599790361	0.0
298442.8606039719	4137745.1710877726	0.0
298443.2063526059	4137744.790804441	0.0
298443.53533011966	4137744.413465907	0.0
298443.920287212	4137744.029696622	0.0
298444.28392231883	4137743.6745183244	0.0
298444.65484931646	4137743.3093566955	0.0
298445.01159896713	4137742.9307967513	0.0
298445.3936886891	4137742.6007306213	0.0
298445.82403669204	4137742.2806084855	0.0
298446.25998999004	4137741.910917717	0.0
298446.684535314	4137741.5642628614	0.0
298447.0824461672	4137741.24008596	0.0
298447.47887199686	4137740.9155748026	0.0
298447.879743694	4137740.597803153	0.0
298448.27735008433	4137740.2793700984	0.0
298448.6774343006	4137739.965688508	0.0
298449.06951619114	4137739.650904633	0.0
298449.6523018745	4137739.190145428	0.0
298450.04642771534	4137738.880493606	0.0
298450.53066925134	4137738.504272019	0.0
298451.0217237682	4137738.1227048337	0.0
298451.42561409646	4137737.8198493305	0.0
298451.82899511384	4137737.5081239017	0.0
298452.23627656035	4137737.1988950674	0.0
298452.6534039525	4137736.8814717736	0.0
298453.0624264204	4137736.5586925955	0.0
298453.481723881	4137736.2332600057	0.0
298453.9094982119	4137735.9041070966	0.0
298454.3414106254	4137735.568932914	0.0
298454.76739622885	4137735.2329764753	0.0
298455.2054058908	4137734.8933992106	0.0
298455.6459838321	4137734.5439525596	0.0
298456.0819054978	4137734.191287405	0.0
298456.5299765368	4137733.8340731696	0.0
298456.86646904924	4137733.460669587	0.0
298457.3201645125	4137733.1725329584	0.0
298457.7793274268	4137732.7730457135	0.0
298458.23771787924	4137732.353777153	0.0
298458.6867965838	4137731.9158584657	0.0
298459.1241583662	4137731.439177593	0.0
298459.5262211458	4137730.919677147	0.0
298459.80779291736	4137730.5055985916	0.0
298460.0533218837	4137730.0668529393	0.0
298460.28413090575	4137729.6118081394	0.0
298460.47920001554	4137729.15077863	0.0
298460.70168416353	4137728.571028241	0.0
298460.8463147429	4137728.035774346	0.0
298461.0446414497	4137727.560544689	0.0
298461.2092233327	4137727.011243149	0.0
298461.36663544853	4137726.4524921193	0.0
298461.4824677645	4137725.9203978027	0.0
298461.64079627616	4137725.3085839404	0.0
298461.75527180894	4137724.800646003	0.0
298461.86302041006	4137724.283247894	0.0
298461.96137805795	4137723.792908028	0.0
298462.07901040453	4137723.238262244	0.0
298462.190094804	4137722.6080903728	0.0
298462.26380072057	4137722.057094685	0.0
298462.3045456881	4137721.547974291	0.0
298462.3178329632	4137720.9965853477	0.0
298462.30724080885	4137720.4716788516	0.0
298462.2768497204	4137719.958722757	0.0
298462.20760873216	4137719.39044953	0.0
298462.097381674	4137718.868131126	0.0
298461.94794939214	4137718.318631225	0.0
298461.75690823805	4137717.7647685218	0.0
298461.5331275795	4137717.219097312	0.0
298461.27764516766	4137716.681777615	0.0
298461.01247777545	4137716.1532036494	0.0
298460.72202334617	4137715.629495651	0.0
298460.4083314666	4137715.0976509308	0.0
298460.13490428915	4137714.667535896	0.0
298459.84958684555	4137714.2465898767	0.0
298459.55881699454	4137713.820038931	0.0
298459.27391599235	4137713.3918660716	0.0
298458.9820807311	4137712.976258582	0.0
298458.698480601	4137712.559157154	0.0
298458.4114942424	4137712.142507499	0.0
298458.12660567637	4137711.727102583	0.0
298457.8412969614	4137711.306526504	0.0
298457.54374642565	4137710.8682961827	0.0
298457.24118631973	4137710.4244502555	0.0
298456.930199218	4137709.974145915	0.0
298456.61854538065	4137709.5268184096	0.0
298456.2976141306	4137709.080639907	0.0
298455.9692798422	4137708.633714739	0.0
298455.63893244945	4137708.189058695	0.0
298455.29748678976	4137707.749666598	0.0
298454.9549275071	4137707.306970536	0.0
298454.6326338502	4137706.8961688313	0.0
298454.2874170315	4137706.4596434264	0.0
298453.9509446794	4137706.0304940273	0.0
298453.6407990651	4137705.6334628887	0.0
298453.31591514236	4137705.225499402	0.0
298452.9874608575	4137704.8287248304	0.0
298452.6650092416	4137704.4358765106	0.0
298452.35882959934	4137704.038447457	0.0
298452.0148417068	4137703.640129323	0.0
298451.6799648872	4137703.2281508436	0.0
298451.3479235156	4137702.823505848	0.0
298450.98379432224	4137702.3805899983	0.0
298450.7282911461	4137701.9412696892	0.0
298450.35674673005	4137701.6064908546	0.0
298450.0064700433	4137701.1745287594	0.0
298449.64241249324	4137700.728465442	0.0
298449.2620467921	4137700.267621673	0.0
298448.93577917013	4137699.875790753	0.0
298448.5929892879	4137699.4603023143	0.0
298448.23824344215	4137699.032889195	0.0
298447.8596254287	4137698.5893976996	0.0
298447.5512619702	4137698.128696425	0.0
298447.1549541173	4137697.7568458873	0.0
298446.7511945451	4137697.281392667	0.0
298446.3384308689	4137696.80005011	0.0
298446.0048714814	4137696.412096098	0.0
298445.66798466654	4137696.0147849834	0.0
298445.3277030988	4137695.611449227	0.0
298444.9713461476	4137695.1907367622	0.0
298444.61591053335	4137694.77148246	0.0
298444.2549288074	4137694.342739527	0.0
298443.89504725917	4137693.916745767	0.0
298443.53279086854	4137693.4841476283	0.0
298443.17169264413	4137693.056702872	0.0
298442.89949145797	4137692.6251431853	0.0
298442.5549742365	4137692.217735319	0.0
298442.1633047424	4137691.848801044	0.0
298441.8082946646	4137691.416583323	0.0
298441.48191890086	4137691.0264206803	0.0
298441.12858198734	4137690.5900916047	0.0
298440.80197825166	4137690.196603648	0.0
298440.4615092729	4137689.7793940944	0.0
298440.13425297	4137689.377224713	0.0
298439.80872340174	4137688.973163227	0.0
298439.4879572054	4137688.576758809	0.0
298439.1255531605	4137688.1380578605	0.0
298438.81110715424	4137687.746497274	0.0
298438.4901125522	4137687.352874095	0.0
298438.15548061	4137686.938854663	0.0
298437.78914192395	4137686.4717515106	0.0
298437.432762726	4137686.0379015547	0.0
298437.1015306816	4137685.617878662	0.0
298436.7812115414	4137685.2216485976	0.0
298436.44433033577	4137684.793990038	0.0
298436.096257561	4137684.3616051893	0.0
298435.728794927	4137683.9091479	0.0
298435.3612965641	4137683.455211112	0.0
298434.99921043136	4137683.005214813	0.0
298434.62648789305	4137682.5428919285	0.0
298434.2531213241	4137682.0783640337	0.0
298433.871662681	4137681.6151416283	0.0
298433.5473710346	4137681.219562631	0.0
298433.2108727592	4137680.813915484	0.0
298432.86615791	4137680.398288987	0.0
298432.5812533589	4137679.9686821382	0.0
298432.22033366945	4137679.6174271223	0.0
298431.851460599	4137679.179992769	0.0
298431.4762858718	4137678.7262412994	0.0
298431.08728520275	4137678.2626457894	0.0
298430.7753783496	4137677.694878695	0.0
298430.28980952175	4137677.3057619934	0.0
298429.9639201566	4137676.917438472	0.0
298429.63670708635	4137676.5232254006	0.0
298429.3051194798	4137676.1252318877	0.0
298428.9741847572	4137675.7298132884	0.0
298428.6446547728	4137675.33140007	0.0
298428.30341006175	4137674.9249423547	0.0
298427.95493745315	4137674.50663098	0.0
298427.60238553304	4137674.084532042	0.0
298427.2379801852	4137673.654762047	0.0
298426.86984061595	4137673.21101861	0.0
298426.50355228723	4137672.776667902	0.0
298426.137103717	4137672.3295528623	0.0
298425.77007763775	4137671.8891134425	0.0
298425.40441167715	4137671.4438300175	0.0
298425.0337677195	4137670.9881190346	0.0
298424.5801757986	4137670.424676392	0.0
298424.2192694698	4137669.974652033	0.0
298423.8695185825	4137669.533981009	0.0
298423.5074312625	4137669.083985165	0.0
298423.16146029066	4137668.6408173796	0.0
298422.81411613745	4137668.195832264	0.0
298422.4535851569	4137667.749129755	0.0
298422.10251487105	4137667.302754179	0.0
298421.75542122556	4137666.855912594	0.0
298421.40115280845	4137666.405543167	0.0
298420.9696746913	4137665.8587765684	0.0
298420.6326751667	4137665.4385232725	0.0
298420.2139754194	4137664.913283946	0.0
298419.8589177324	4137664.491430784	0.0
298419.5245443308	4137664.063712313	0.0
298419.1775429369	4137663.63907418	0.0
298418.8363390323	4137663.2098550857	0.0
298418.4075246281	4137662.693927117	0.0
298418.089938642	4137662.2702448443	0.0
298417.73239922954	4137661.8312422987	0.0
298417.37761538755	4137661.3901377786	0.0
298417.0457537095	4137660.9930765284	0.0
298416.695979394	4137660.5575876296	0.0
298416.33393593924	4137660.109441459	0.0
298415.9987337222	4137659.69636178	0.0
298415.61593274353	4137659.208191188	0.0
298415.2671968277	4137658.760649266	0.0
298414.9124751953	4137658.322133987	0.0
298414.51761815406	4137657.9158598026	0.0
298414.1596533789	4137657.477607835	0.0
298413.8453063766	4137657.041264398	0.0
298413.4905318382	4137656.588316816	0.0
298413.1610533562	4137656.130873031	0.0
298412.8078891253	4137655.677331488	0.0
298412.42648577224	4137655.2226207308	0.0
298412.0495599063	4137654.769837485	0.0
298411.66955270304	4137654.305655704	0.0
298411.3136342544	4137653.829790024	0.0
298410.9581991518	4137653.3494715802	0.0
298410.5804465945	4137652.880794332	0.0
298410.20776314137	4137652.395710713	0.0
298409.843899703	4137651.9272535695	0.0
298409.4713110132	4137651.427734062	0.0
298409.10248735105	4137650.9495891393	0.0
298408.74528101174	4137650.4632069697	0.0
298408.56949570624	4137649.984368137	0.0
298408.12711375335	4137649.622834695	0.0
298407.7389169007	4137649.2110337657	0.0
298407.3970920846	4137648.750002042	0.0
298407.0543332307	4137648.2747442834	0.0
298406.7037949675	4137647.8076312114	0.0
298406.3683219563	4137647.346631338	0.0
298406.0219071568	4137646.8912617923	0.0
298405.6811370073	4137646.4433429935	0.0
298405.3418068976	4137646.0000156285	0.0
298404.9190003504	4137645.4515601685	0.0
298404.5794061669	4137645.0095345285	0.0
298404.1451442981	4137644.45154799	0.0
298403.81137879525	4137644.0062359683	0.0
298403.5505547158	4137643.566212889	0.0
298403.13649255456	4137643.135219291	0.0
298402.81039287744	4137642.707671882	0.0
298402.481671788	4137642.2816680977	0.0
298402.1515239716	4137641.851627719	0.0
298401.82501258247	4137641.425385601	0.0
298401.49593816436	4137640.996984769	0.0
298401.1629721739	4137640.566457273	0.0
298400.83226499683	4137640.1377257598	0.0
298400.5044565529	4137639.7067037667	0.0
298400.1767778467	4137639.274938469	0.0
298399.8501814932	4137638.8451825823	0.0
298399.52852295944	4137638.424189812	0.0
298399.209852395	4137638.0046053426	0.0
298398.8941564157	4137637.5858743507	0.0
298398.57885379595	4137637.171204904	0.0
298398.26416837634	4137636.757630857	0.0
298397.9532406166	4137636.340635326	0.0
298397.64023691067	4137635.929426334	0.0
298397.33090125106	4137635.5172036225	0.0
298397.01751339505	4137635.096196448	0.0
298396.6968120437	4137634.6720348895	0.0
298396.3781906604	4137634.2483782987	0.0
298396.0563890126	4137633.821467606	0.0
