326480.8435731334	4128166.0704357447	0.0
326481.16623786616	4128166.075596099	0.0
326481.4965878401	4128166.087812588	0.0
326481.8609601278	4128166.0939595723	0.0
326482.2345466059	4128166.1167513495	0.0
326482.5458113188	4128166.106792278	0.0
326482.86868123256	4128166.114723537	0.0
326483.21253737726	4128166.1224053483	0.0
326483.5451972176	4128166.1462294688	0.0
326483.89528393315	4128166.1621075864	0.0
326484.2417270724	4128166.1662207707	0.0
326484.5705771687	4128166.1631129454	0.0
326484.8843424292	4128166.188253309	0.0
326485.21431874746	4128166.189562335	0.0
326485.5950231017	4128166.2062867153	0.0
326485.97105719347	4128166.2116374364	0.0
326486.2755584953	4128166.217729024	0.0
326486.65656602604	4128166.234817189	0.0
326486.97479709156	4128166.2543150033	0.0
326487.2809237857	4128166.260372978	0.0
326487.5907851329	4128166.261173486	0.0
326487.9553656648	4128166.2845219695	0.0
326488.3315781349	4128166.291349147	0.0
326488.6690253377	4128166.325064679	0.0
326489.0156759316	4128166.324918631	0.0
326489.32789536996	4128166.3325156053	0.0
326489.6574299212	4128166.3410491785	0.0
326489.9720013394	4128166.362287918	0.0
326490.3221615049	4128166.3674344397	0.0
326490.62339668034	4128166.372853776	0.0
326490.94898451306	4128166.404964847	0.0
326491.2778369124	4128166.430533144	0.0
326491.65312067454	4128166.4353446336	0.0
326492.05171126005	4128166.4663144993	0.0
326492.3563403722	4128166.450017953	0.0
326492.7531753988	4128166.474733995	0.0
326493.13754009	4128166.475472442	0.0
326493.4924011186	4128166.4934721915	0.0
