326556.9675313863	4128081.8471865635	0.0
326556.66045842716	4128081.859831039	0.0
326556.3342793606	4128081.8778660465	0.0
326555.96640382695	4128081.895468859	0.0
326555.6186764077	4128081.908029613	0.0
326555.3033630589	4128081.92250971	0.0
326554.95776557585	4128081.9379865103	0.0
326554.56246553746	4128081.951901753	0.0
326554.16211792623	4128081.943350767	0.0
326553.7496221121	4128081.9478165824	0.0
326553.3012868493	4128081.949138942	0.0
326552.99683391163	4128081.9526640526	0.0
326552.5445910918	4128081.929461547	0.0
326552.2215986648	4128081.9300402305	0.0
326551.90275130677	4128081.930903161	0.0
326551.57278652786	4128081.9088704456	0.0
326551.2523596746	4128081.9119861564	0.0
326550.9322957529	4128081.9112092475	0.0
326550.6078418457	4128081.8983128164	0.0
326550.2988855893	4128081.8913858873	0.0
326549.98447116825	4128081.892157157	0.0
326549.6690377034	4128081.893689549	0.0
326549.3607628653	4128081.8839734667	0.0
326549.05261134775	4128081.865929586	0.0
326548.74686912587	4128081.86430137	0.0
326548.4459142662	4128081.8725644057	0.0
326548.1221432511	4128081.8640940767	0.0
326547.80571518	4128081.874712405	0.0
326547.49767760315	4128081.876461839	0.0
326547.172023054	4128081.8841260253	0.0
326546.8661919532	4128081.892490028	0.0
326546.5438970964	4128081.876773988	0.0
326546.2343665613	4128081.877814339	0.0
326545.9083882092	4128081.8769750134	0.0
326545.5869408108	4128081.8736368567	0.0
326545.27257316094	4128081.8623819607	0.0
326544.9583150021	4128081.849274752	0.0
326544.63788430777	4128081.852205787	0.0
326544.3256627509	4128081.830361185	0.0
326544.0031756812	4128081.8196443752	0.0
326543.6860134584	4128081.816217612	0.0
326543.35766703216	4128081.815242383	0.0
326543.0400668278	4128081.819224939	0.0
326542.7360986192	4128081.803314787	0.0
326542.42822942114	4128081.8132011755	0.0
326542.1130017452	4128081.838965348	0.0
326541.6716934561	4128081.815537138	0.0
326541.2481741412	4128081.8302220106	0.0
326540.80151251226	4128081.8267002506	0.0
326540.3630842577	4128081.8424337306	0.0
326539.95139080286	4128081.842813493	0.0
326539.38273645105	4128081.880482665	0.0
326538.983956982	4128081.8334187455	0.0
326538.59101882705	4128081.854316083	0.0
326538.1896659207	4128081.8400514815	0.0
326537.79243661265	4128081.8321767626	0.0
326537.40087361354	4128081.8338050954	0.0
326536.9951449756	4128081.858112309	0.0
326536.6072227	4128081.821369139	0.0
326536.2239927754	4128081.811354712	0.0
326535.8018547683	4128081.799925457	0.0
326535.3813398397	4128081.7954928544	0.0
326534.9968925091	4128081.7980840704	0.0
326534.60103965615	4128081.813861755	0.0
326534.2167876847	4128081.790178145	0.0
326533.8258601624	4128081.7867983356	0.0
326533.4718242686	4128081.744543852	0.0
326533.1499974496	4128081.6657316657	0.0
326532.78408495366	4128081.5210448005	0.0
326532.4594113225	4128081.326107929	0.0
326532.17276315985	4128081.0970830517	0.0
326531.979632335	4128080.837017679	0.0
326531.7530756873	4128080.625493906	0.0
326531.5719074656	4128080.31454854	0.0
326531.41795259144	4128079.975659112	0.0
326531.3121692231	4128079.600066609	0.0
326531.26559863554	4128079.299841026	0.0
326531.24710037897	4128078.9846040052	0.0
326531.26882246125	4128078.6770448475	0.0
326531.32269373	4128078.3728904547	0.0
326531.39436218434	4128078.0001005977	0.0
326531.48410405905	4128077.593450647	0.0
326531.6052869232	4128077.1917001675	0.0
326531.6922490761	4128076.736451229	0.0
326531.7815872889	4128076.3745810376	0.0
326531.81708316377	4128076.018265306	0.0
326531.87206637627	4128075.6678364617	0.0
326531.9127293725	4128075.3254742334	0.0
326531.9035068885	4128074.958428631	0.0
326531.92623824783	4128074.6210626587	0.0
326531.9347475647	4128074.25365008	0.0
326531.8827903898	4128073.8860088675	0.0
326531.8887346254	4128073.4089409485	0.0
326531.88334338664	4128073.0270155948	0.0
326531.86623278866	4128072.6431127135	0.0
326531.85320352984	4128072.299271619	0.0
326531.85248552676	4128071.943150357	0.0
