326739.7018022625	4128333.6460041483	0.0
326739.7973883353	4128334.587186657	0.0
326739.92445690476	4128335.456676177	0.0
326740.0039862724	4128336.1932044197	0.0
326740.09866593627	4128336.9046287136	0.0
326740.1841058779	4128337.662495418	0.0
326740.30851930846	4128338.4750581095	0.0
326740.4257249434	4128339.360847021	0.0
326740.52750487335	4128340.093955196	0.0
326740.66662553523	4128341.210363061	0.0
326740.72665399255	4128341.7615488255	0.0
326740.72665399255	4128342.423188413	0.0
326740.9057777531	4128343.1326224515	0.0
326740.97076839826	4128343.923842908	0.0
326740.97076839826	4128345.59768545	0.0
326741.0141482024	4128346.3940659584	0.0
326741.01055353915	4128347.1354577215	0.0
326741.0146353544	4128347.7976933983	0.0
326741.0146353544	4128348.3404949214	0.0
326740.9453057426	4128348.8845545193	0.0
326740.9089112879	4128349.5195061085	0.0
326740.8841573646	4128350.224149173	0.0
326740.7954150588	4128352.0308984164	0.0
326740.7954150588	4128352.876171211	0.0
326740.6840665862	4128353.5163902566	0.0
326740.61557908327	4128354.0147311534	0.0
326740.4587720449	4128354.6741877096	0.0
326740.1445707127	4128355.5428093276	0.0
326739.67522274057	4128356.400392892	0.0
326738.3115221963	4128357.9289804245	0.0
326737.44145828276	4128358.5950422003	0.0
326736.56711404014	4128359.2042108346	0.0
326735.6966399248	4128359.700261128	0.0
326734.78419199435	4128360.203839477	0.0
326733.87291229994	4128360.713868975	0.0
326732.8680755582	4128361.253213603	0.0
326731.77541993203	4128361.79196886	0.0
326730.66186941956	4128362.2281081243	0.0
326729.6891156535	4128362.603244896	0.0
326728.715978771	4128362.8740465343	0.0
326727.7582314573	4128363.102718845	0.0
326726.8139516926	4128363.303546992	0.0
326725.8877179977	4128363.4048391352	0.0
326724.9266793425	4128363.395662585	0.0
326723.9442995972	4128363.2694488005	0.0
326722.9153639738	4128363.022093964	0.0
326721.9624365648	4128362.647363927	0.0
326721.9624365648	4128362.0832459666	0.0
326720.9798722039	4128362.0832459666	0.0
326720.1047593356	4128361.375377192	0.0
326719.3677476251	4128360.4975930946	0.0
326718.7463636497	4128359.456833487	0.0
326718.3050710372	4128358.3252127534	0.0
326718.0132919358	4128357.1681150584	0.0
326717.8560197731	4128356.089083809	0.0
326717.58273921383	4128354.0964882197	0.0
326717.58273921383	4128353.283684429	0.0
326717.36039821955	4128352.6086448315	0.0
326717.2900696978	4128351.952588902	0.0
326717.2900696978	4128351.2110217554	0.0
326717.0788951145	4128350.3899573754	0.0
326716.9428426052	4128349.5078884186	0.0
326716.8635470617	4128348.6755225193	0.0
326716.7344421955	4128347.8292010096	0.0
326716.5936741337	4128346.9549997924	0.0
326716.4468184087	4128346.0651989644	0.0
326716.3353064255	4128345.269020253	0.0
326716.2385071664	4128344.6196168214	0.0
326716.1514209617	4128344.0038685976	0.0
326716.0153399369	4128343.313466079	0.0
326716.0153399369	4128342.495684569	0.0
326715.7573452792	4128341.5168454717	0.0
326715.4130002381	4128339.4117557984	0.0
326715.1271065712	4128337.3811249034	0.0
326715.0703871731	4128336.4038028405	0.0
326715.07112542074	4128335.4743192806	0.0
326715.09747862176	4128334.561141625	0.0
326715.19738908065	4128333.7023148094	0.0
326715.36954201735	4128332.8771453924	0.0
326715.6228350133	4128332.09414468	0.0
326715.97028024285	4128331.382089526	0.0
326717.0056788798	4128330.233072628	0.0
326717.6133273698	4128329.822932041	0.0
326718.33018459886	4128329.5041464027	0.0
326719.14208961924	4128329.2638731287	0.0
326720.0240081503	4128329.0709938714	0.0
326720.9295290218	4128328.8900221046	0.0
326721.8251079266	4128328.707220926	0.0
326722.65234263305	4128328.529162959	0.0
