326571.86845853255	4128078.1036678506	0.0
326572.219908466	4128078.0995410196	0.0
326572.6127784804	4128078.096777242	0.0
326572.96988556854	4128078.0945684533	0.0
326573.36200527824	4128078.091265218	0.0
326573.79371449584	4128078.086587836	0.0
326574.1023064191	4128078.090193073	0.0
326574.420046827	4128078.0858387887	0.0
326574.74424443056	4128078.086346065	0.0
326575.07536019984	4128078.0854151724	0.0
326575.41027340223	4128078.0894008735	0.0
326575.74742985837	4128078.094635215	0.0
326576.07198274997	4128078.0908800596	0.0
326576.3967039989	4128078.095261686	0.0
326576.71959613037	4128078.1041213083	0.0
326577.04421169905	4128078.1105402084	0.0
326577.36534213123	4128078.119991324	0.0
326577.67127810186	4128078.1238366473	0.0
326578.1198736824	4128078.135090605	0.0
326578.5690502996	4128078.1529927705	0.0
326578.878524971	4128078.1563949124	0.0
326579.32235617656	4128078.1588672358	0.0
326579.7218010663	4128078.180943526	0.0
326580.1185349899	4128078.193455631	0.0
326580.5066511797	4128078.196710764	0.0
326580.88252147473	4128078.17968365	0.0
326581.23431229236	4128078.1563095483	0.0
326581.55460569833	4128078.111016447	0.0
326581.8697129481	4128078.050845199	0.0
326582.25027131545	4128077.9460284393	0.0
326582.59342405736	4128077.812384704	0.0
326582.927048617	4128077.682638236	0.0
326583.27156424476	4128077.543416161	0.0
326583.6394535182	4128077.4050055435	0.0
326583.9251272145	4128077.279766321	0.0
326584.21310064377	4128077.1727950913	0.0
326584.5204365585	4128077.0728235003	0.0
326584.8322958023	4128076.9699832452	0.0
326585.1477401996	4128076.8903795476	0.0
326585.4614033774	4128076.846148807	0.0
326585.85350346076	4128076.8204608737	0.0
326586.20543312817	4128076.8466656427	0.0
326586.5431716847	4128076.9014699063	0.0
326586.86978775985	4128076.983145125	0.0
326587.1841456661	4128077.115395523	0.0
326587.49032107304	4128077.273716023	0.0
326587.7708715246	4128077.4653127077	0.0
326588.0228082122	4128077.6743369186	0.0
326588.23944821267	4128077.8850164292	0.0
326588.47869158915	4128078.166455495	0.0
326588.6715258225	4128078.469760382	0.0
326588.85252262227	4128078.786815598	0.0
326588.9771052902	4128079.1137332497	0.0
326589.0652498009	4128079.4371496458	0.0
326589.1309922583	4128079.7518286994	0.0
326589.1661295213	4128080.104598188	0.0
326589.1768146382	4128080.4281371115	0.0
326589.1889717211	4128080.779951457	0.0
326589.20611837215	4128081.1299975193	0.0
326589.2073805677	4128081.491102552	0.0
326589.2175966477	4128081.8562774663	0.0
326589.21806345007	4128082.2446171134	0.0
326589.2191059283	4128082.636600325	0.0
326589.2192915776	4128082.9385258015	0.0
326589.21408934763	4128083.258693312	0.0
