326592.28942332213,4128136.2580367015
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.29029460077,4128136.2572786524
326592.2908856566,4128136.257266424
326592.2908856566,4128136.257266424
326592.29103342,4128136.2572633666
326592.29103342,4128136.2572633666
326592.29103342,4128136.2572633666
326592.2905786519,4128136.256717758
326592.2905786519,4128136.256717758
326592.2905786519,4128136.256717758
326592.2905786519,4128136.256717758
326592.28907040565,4128136.2552689174
326592.28907040565,4128136.2552689174
326592.28907040565,4128136.2552689174
326592.2913136451,4128136.256517546
326592.2913136451,4128136.256517546
326592.2911926636,4128136.2578150895
326592.2911926636,4128136.2578150895
326592.2911926636,4128136.2578150895
326592.2911926636,4128136.2578150895
326592.28940419224,4128136.2571120686
326592.28940419224,4128136.2571120686
326592.28940419224,4128136.2571120686
326592.28925642883,4128136.257115125
326592.28925642883,4128136.257115125
326592.28922199504,4128136.2554507856
326592.28922199504,4128136.2554507856
326592.28922199504,4128136.2554507856
326592.28922199504,4128136.2554507856
326592.29057099996,4128136.256347905
326592.29057099996,4128136.256347905
326592.29057099996,4128136.256347905
326592.2889762061,4128136.2578609465
326592.2889762061,4128136.2578609465
326592.29277215357,4128136.2555623422
326592.29277215357,4128136.2555623422
326592.29277215357,4128136.2555623422
326592.28849847976,4128136.2562057776
326592.28849847976,4128136.2562057776
326592.28849847976,4128136.2562057776
326592.28849847976,4128136.2562057776
326592.28810875106,4128136.2588039213
326592.28810875106,4128136.2588039213
326592.2879227279,4128136.256957712
326592.2879227279,4128136.256957712
326592.2879227279,4128136.256957712
326592.2824822464,4128136.2583653117
326592.2824822464,4128136.2583653117
326592.2824822464,4128136.2583653117
326592.2824822464,4128136.2583653117
326592.2774735816,4128136.2592089605
326592.2774735816,4128136.2592089605
326592.2697439488,4128136.257148811
326592.2697439488,4128136.257148811
326592.2697439488,4128136.257148811
326592.2697439488,4128136.257148811
326592.25542998733,4128136.258369985
