326724.55102908367,4128313.523323638
326724.55102908367,4128313.523323638
326724.55102908367,4128313.523323638
326724.5529767334,4128313.5245784097
326724.5529767334,4128313.5245784097
326724.5529767334,4128313.5245784097
326724.55354235915,4128313.530486896
326724.55354235915,4128313.530486896
326724.55354235915,4128313.530486896
326724.55530784145,4128313.530080383
326724.55530784145,4128313.530080383
326724.55242774665,4128313.5266248216
326724.55242774665,4128313.5266248216
326724.55242774665,4128313.5266248216
326724.55242774665,4128313.5266248216
326724.5518634689,4128313.5279315277
326724.5518634689,4128313.5279315277
326724.5518634689,4128313.5279315277
326724.5518634689,4128313.5279315277
326724.5518634689,4128313.5279315277
326724.5527806185,4128313.529392611
326724.5527806185,4128313.529392611
326724.5527806185,4128313.529392611
326724.5527806185,4128313.529392611
326724.5527806185,4128313.529392611
326724.5527806185,4128313.529392611
326724.5526481492,4128313.530135372
326724.5526481492,4128313.530135372
326724.5526481492,4128313.530135372
326724.5526481492,4128313.530135372
326724.55118583835,4128313.5309056262
326724.55118583835,4128313.5309056262
326724.55118583835,4128313.5309056262
326724.5515717696,4128313.528122563
326724.5515717696,4128313.528122563
326724.5541486952,4128313.531214382
326724.5541486952,4128313.531214382
326724.5541486952,4128313.531214382
326724.5522010454,4128313.5299596083
326724.5522010454,4128313.5299596083
326724.5522010454,4128313.5299596083
326724.5513106588,4128313.5297930115
326724.5513106588,4128313.5297930115
326724.5513106588,4128313.5297930115
326724.5512647794,4128313.527573894
326724.5512647794,4128313.527573894
326724.5512647794,4128313.527573894
326724.5512647794,4128313.527573894
326724.5512647794,4128313.527573894
326724.5518864086,4128313.5290410873
326724.5532583087,4128313.531047785
326724.5532583087,4128313.531047785
326724.5532583087,4128313.531047785
326724.55424675485,4128313.528807281
326724.55424675485,4128313.528807281
326724.55424675485,4128313.528807281
326724.55424675485,4128313.528807281
326724.55774465355,4128313.53354511
326724.55774465355,4128313.53354511
326724.56177759374,4128313.5427120104
326724.56177759374,4128313.5427120104
326724.56177759374,4128313.5427120104
326724.57061151793,4128313.5552947596
326724.57061151793,4128313.5552947596
326724.5737248332,4128313.5700308434
326724.5737248332,4128313.5700308434
326724.5737248332,4128313.5700308434
326724.5737248332,4128313.5700308434
326724.5737248332,4128313.5700308434
326724.5848720947,4128313.5944061247
326724.5848720947,4128313.5944061247
326724.5848720947,4128313.5944061247
326724.59892104473,4128313.616131336
326724.59892104473,4128313.616131336
326724.59892104473,4128313.616131336
326724.60964166664,4128313.6484706784
326724.60964166664,4128313.6484706784
326724.6238932485,4128313.6799969985
326724.6238932485,4128313.6799969985
326724.6238932485,4128313.6799969985
326724.63742896914,4128313.71264815
326724.63742896914,4128313.71264815
326724.63742896914,4128313.71264815
326724.63742896914,4128313.71264815
326724.63742896914,4128313.71264815
326724.65472639474,4128313.7627970665
326724.6748962683,4128313.8160316898
326724.6748962683,4128313.8160316898
326724.6748962683,4128313.8160316898
326724.70443241106,4128313.871847754
326724.70443241106,4128313.871847754
326724.70443241106,4128313.871847754
326724.70443241106,4128313.871847754
326724.72421252733,4128313.927680514
326724.72421252733,4128313.927680514
326724.72421252733,4128313.927680514
326724.7499961748,4128313.9950445076
326724.7499961748,4128313.9950445076
326724.7499961748,4128313.9950445076
326724.78294228157,4128314.05134509
326724.78294228157,4128314.05134509
326724.78294228157,4128314.05134509
326724.78294228157,4128314.05134509
326724.82385733514,4128314.1141411173
326724.8543756235,4128314.1745620174
326724.8543756235,4128314.1745620174
326724.8543756235,4128314.1745620174
326724.8543756235,4128314.1745620174
326724.8859014697,4128314.2336670463
326724.8859014697,4128314.2336670463
326724.8859014697,4128314.2336670463
326724.8859014697,4128314.2336670463
326724.92143596977,4128314.293614226
326724.92143596977,4128314.293614226
326724.96550369635,4128314.3587501473
326724.96550369635,4128314.3587501473
326724.96550369635,4128314.3587501473
326725.01553020626,4128314.418952729
326725.01553020626,4128314.418952729
326725.01553020626,4128314.418952729
326725.05177696224,4128314.4990507965
326725.05177696224,4128314.4990507965
326725.0838938489,4128314.5581436064
326725.0838938489,4128314.5581436064
326725.0838938489,4128314.5581436064
326725.0838938489,4128314.5581436064
326725.12235162465,4128314.6093350844
326725.12235162465,4128314.6093350844
326725.12235162465,4128314.6093350844
326725.1570479135,4128314.6644894504
326725.1570479135,4128314.6644894504
326725.176682743,4128314.7132950015
326725.176682743,4128314.7132950015
326725.176682743,4128314.7132950015
326725.209529437,4128314.7647874937
326725.209529437,4128314.7647874937
326725.209529437,4128314.7647874937
326725.24443960865,4128314.8088371
326725.24443960865,4128314.8088371
326725.24443960865,4128314.8088371
326725.24443960865,4128314.8088371
326725.25881487865,4128314.8534962605
326725.25881487865,4128314.8534962605
326725.25881487865,4128314.8534962605
326725.2878364369,4128314.9130230793
326725.2878364369,4128314.9130230793
326725.2878364369,4128314.9130230793
326725.2878364369,4128314.9130230793
326725.3174373487,4128314.95052225
326725.33335252723,4128314.9838642324
326725.33335252723,4128314.9838642324
326725.33335252723,4128314.9838642324
326725.33335252723,4128314.9838642324
326725.36819140264,4128315.0316154254
326725.36819140264,4128315.0316154254
326725.36819140264,4128315.0316154254
326725.39422829205,4128315.075478471
326725.39422829205,4128315.075478471
326725.4105422187,4128315.113807362
326725.4105422187,4128315.113807362
326725.4105422187,4128315.113807362
326725.4447925262,4128315.15454051
326725.4447925262,4128315.15454051
326725.4447925262,4128315.15454051
326725.4447925262,4128315.15454051
326725.471917264,4128315.200971144
326725.471917264,4128315.200971144
326725.471917264,4128315.200971144
326725.49279399915,4128315.2454958907
326725.49279399915,4128315.2454958907
326725.5241145117,4128315.280369434
326725.5241145117,4128315.280369434
326725.5241145117,4128315.280369434
326725.55711526086,4128315.3250135337
326725.55711526086,4128315.3250135337
326725.55711526086,4128315.3250135337
326725.55711526086,4128315.3250135337
326725.5890333334,4128315.3744901647
326725.5890333334,4128315.3744901647
326725.5890333334,4128315.3744901647
326725.5890333334,4128315.3744901647
326725.5890333334,4128315.3744901647
326725.5890333334,4128315.3744901647
326725.659866617,4128315.490134274
326725.659866617,4128315.490134274
326725.659866617,4128315.490134274
326725.659866617,4128315.490134274
326725.6918674507,4128315.536464099
326725.7350740202,4128315.5956976484
326725.7350740202,4128315.5956976484
326725.7350740202,4128315.5956976484
326725.7350740202,4128315.5956976484
326725.766663506,4128315.650731241
326725.766663506,4128315.650731241
326725.766663506,4128315.650731241
326725.80590864934,4128315.7185569494
326725.80590864934,4128315.7185569494
326725.84246464353,4128315.7707127775
326725.84246464353,4128315.7707127775
326725.84246464353,4128315.7707127775
326725.84246464353,4128315.7707127775
326725.88273511536,4128315.830932059
326725.88273511536,4128315.830932059
326725.88273511536,4128315.830932059
326725.9158811468,4128315.8826033706
326725.9158811468,4128315.8826033706
326725.9446366314,4128315.9578611674
326725.9446366314,4128315.9578611674
326725.9446366314,4128315.9578611674
326725.9446366314,4128315.9578611674
326725.98494016414,4128316.012529597
326725.98494016414,4128316.012529597
326725.98494016414,4128316.012529597
326726.0255138028,4128316.0731126224
326726.0255138028,4128316.0731126224
326726.05318009027,4128316.138587639
326726.05318009027,4128316.138587639
326726.05318009027,4128316.138587639
326726.05318009027,4128316.138587639
326726.0875376571,4128316.2059593815
326726.0875376571,4128316.2059593815
326726.0875376571,4128316.2059593815
326726.125292373,4128316.26604567
326726.125292373,4128316.26604567
326726.125292373,4128316.26604567
326726.1640038169,4128316.336657498
326726.1640038169,4128316.336657498
326726.19030719216,4128316.4077108623
326726.19030719216,4128316.4077108623
326726.19030719216,4128316.4077108623
326726.19030719216,4128316.4077108623
326726.2278097889,4128316.4770526434
326726.2278097889,4128316.4770526434
326726.27430036117,4128316.552128783
326726.27430036117,4128316.552128783
326726.27430036117,4128316.552128783
326726.27430036117,4128316.552128783
326726.30544160237,4128316.6212320724
326726.30544160237,4128316.6212320724
326726.30544160237,4128316.6212320724
326726.30544160237,4128316.6212320724
326726.33852419653,4128316.69843547
326726.38032196637,4128316.7610282516
326726.38032196637,4128316.7610282516
326726.38032196637,4128316.7610282516
326726.38032196637,4128316.7610282516
326726.4126695775,4128316.838431852
326726.4126695775,4128316.838431852
326726.4126695775,4128316.838431852
326726.4355719833,4128316.916585742
326726.4355719833,4128316.916585742
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.4766921229,4128316.9821526217
326726.53281722777,4128317.137137005
326726.53281722777,4128317.137137005
326726.5645495076,4128317.2062280737
326726.5645495076,4128317.2062280737
326726.5645495076,4128317.2062280737
326726.5645495076,4128317.2062280737
326726.59754033724,4128317.2789932354
326726.59754033724,4128317.2789932354
326726.59754033724,4128317.2789932354
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.6135272321,4128317.3515549265
326726.70076545817,4128317.5671329238
326726.70076545817,4128317.5671329238
326726.7176910937,4128317.635050067
326726.7176910937,4128317.635050067
326726.7176910937,4128317.635050067
326726.74815717596,4128317.7000971925
326726.74815717596,4128317.7000971925
326726.74815717596,4128317.7000971925
326726.77283900266,4128317.7713690875
326726.77283900266,4128317.7713690875
326726.7851813679,4128317.82495055
326726.7851813679,4128317.82495055
326726.7851813679,4128317.82495055
326726.8081001917,4128317.8895986937
326726.8081001917,4128317.8895986937
326726.8081001917,4128317.8895986937
326726.8081001917,4128317.8895986937
326726.8208973089,4128317.94372577
326726.8208973089,4128317.94372577
326726.8208973089,4128317.94372577
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.83819358156,4128318.008120145
326726.88282372325,4128318.143361575
326726.88282372325,4128318.143361575
326726.9003811085,4128318.2060855012
326726.9003811085,4128318.2060855012
326726.9003811085,4128318.2060855012
326726.9203856424,4128318.2870743885
326726.9203856424,4128318.2870743885
326726.9203856424,4128318.2870743885
326726.93801319174,4128318.360342183
326726.93801319174,4128318.360342183
326726.93801319174,4128318.360342183
326726.93801319174,4128318.360342183
326726.96991885634,4128318.444970142
326726.96991885634,4128318.444970142
326726.96991885634,4128318.444970142
326726.96991885634,4128318.444970142
326726.96991885634,4128318.444970142
326726.96991885634,4128318.444970142
326727.00510039437,4128318.6236982285
326727.00510039437,4128318.6236982285
326727.0377333926,4128318.7077561333
326727.0377333926,4128318.7077561333
326727.0377333926,4128318.7077561333
326727.06028695183,4128318.8047878095
326727.06028695183,4128318.8047878095
326727.06028695183,4128318.8047878095
326727.06028695183,4128318.8047878095
326727.07040434424,4128318.8937513432
326727.07040434424,4128318.8937513432
326727.07040434424,4128318.8937513432
326727.07040434424,4128318.8937513432
326727.07040434424,4128318.8937513432
326727.1145916243,4128319.071923232
326727.1145916243,4128319.071923232
326727.1145916243,4128319.071923232
326727.1240365524,4128319.171260985
326727.1240365524,4128319.171260985
326727.1240365524,4128319.171260985
326727.1397803123,4128319.2606632137
326727.1397803123,4128319.2606632137
326727.1397803123,4128319.2606632137
326727.1628192096,4128319.3597199186
326727.1628192096,4128319.3597199186
326727.1705303751,4128319.446698139
326727.1705303751,4128319.446698139
326727.1705303751,4128319.446698139
326727.1705303751,4128319.446698139
326727.1705303751,4128319.446698139
326727.1801192392,4128319.5458479086
326727.1801192392,4128319.5458479086
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.1965329825,4128319.631906186
326727.222809516,4128319.8232137547
326727.23475221085,4128319.9075144134
326727.23475221085,4128319.9075144134
326727.23475221085,4128319.9075144134
326727.23475221085,4128319.9075144134
326727.2438213292,4128320.002974817
326727.2438213292,4128320.002974817
326727.2438213292,4128320.002974817
326727.2425305725,4128320.0906941625
326727.2425305725,4128320.0906941625
326727.24311595573,4128320.1619092207
326727.24311595573,4128320.1619092207
326727.24311595573,4128320.1619092207
326727.24311595573,4128320.1619092207
326727.24311595573,4128320.1619092207
326727.2529187048,4128320.2499542315
326727.2529187048,4128320.2499542315
326727.2484548137,4128320.32719386
326727.2484548137,4128320.32719386
326727.2484548137,4128320.32719386
326727.24656154524,4128320.4143706462
326727.24656154524,4128320.4143706462
326727.24656154524,4128320.4143706462
326727.25340009376,4128320.4948917087
326727.25340009376,4128320.4948917087
326727.25340009376,4128320.4948917087
326727.25340009376,4128320.4948917087
326727.253044256,4128320.5777815804
326727.2463232484,4128320.6602480304
326727.2463232484,4128320.6602480304
326727.2463232484,4128320.6602480304
326727.2463232484,4128320.6602480304
326727.2463232484,4128320.6602480304
326727.23853598407,4128320.734041261
326727.23853598407,4128320.734041261
326727.23853598407,4128320.734041261
326727.234436432,4128320.814603457
326727.234436432,4128320.814603457
326727.234436432,4128320.814603457
326727.2262378177,4128320.897100455
326727.2262378177,4128320.897100455
326727.2262378177,4128320.897100455
326727.2176379813,4128320.9816408106
326727.2176379813,4128320.9816408106
326727.2176379813,4128320.9816408106
326727.2077211118,4128321.0739786304
326727.1871704441,4128321.1524758707
326727.1871704441,4128321.1524758707
326727.1871704441,4128321.1524758707
326727.1871704441,4128321.1524758707
326727.1691202346,4128321.230366398
326727.1691202346,4128321.230366398
326727.1691202346,4128321.230366398
326727.16419798584,4128321.328336132
326727.16419798584,4128321.328336132
326727.16419798584,4128321.328336132
326727.16419798584,4128321.328336132
326727.1540148393,4128321.414944284
326727.1540148393,4128321.414944284
326727.13595316117,4128321.4922800316
326727.13595316117,4128321.4922800316
326727.13595316117,4128321.4922800316
326727.11962906865,4128321.582160238
326727.11962906865,4128321.582160238
326727.11962906865,4128321.582160238
326727.10388454923,4128321.6714734463
326727.10388454923,4128321.6714734463
326727.0731321105,4128321.75702681
326727.0731321105,4128321.75702681
326727.0731321105,4128321.75702681
326727.0731321105,4128321.75702681
326727.0731321105,4128321.75702681
326727.0454151703,4128321.8464025347
326727.0454151703,4128321.8464025347
326727.02658049663,4128321.943549864
326727.02658049663,4128321.943549864
326726.99564341176,4128322.03447221
326726.99564341176,4128322.03447221
326726.99564341176,4128322.03447221
326726.99564341176,4128322.03447221
326726.99564341176,4128322.03447221
326726.9531261398,4128322.1158286696
326726.9531261398,4128322.1158286696
326726.9149602625,4128322.207455483
326726.9149602625,4128322.207455483
326726.9149602625,4128322.207455483
326726.89354597824,4128322.287080613
326726.89354597824,4128322.287080613
326726.89354597824,4128322.287080613
326726.89354597824,4128322.287080613
326726.85968809837,4128322.3797283927
326726.85968809837,4128322.3797283927
326726.8241436804,4128322.4694509534
326726.8241436804,4128322.4694509534
326726.78122900706,4128322.5530356984
326726.78122900706,4128322.5530356984
326726.78122900706,4128322.5530356984
326726.78122900706,4128322.5530356984
326726.74441974366,4128322.6459295033
326726.74441974366,4128322.6459295033
326726.74441974366,4128322.6459295033
326726.70675315557,4128322.7331058597
326726.70675315557,4128322.7331058597
326726.6536454912,4128322.8098711274
326726.6536454912,4128322.8098711274
326726.6536454912,4128322.8098711274
326726.6536454912,4128322.8098711274
326726.6038713263,4128322.8834223803
326726.6038713263,4128322.8834223803
326726.6038713263,4128322.8834223803
326726.6038713263,4128322.8834223803
326726.6038713263,4128322.8834223803
326726.6038713263,4128322.8834223803
326726.5075192844,4128323.0635748114
326726.5075192844,4128323.0635748114
326726.5075192844,4128323.0635748114
326726.4465546898,4128323.1249620453
326726.4465546898,4128323.1249620453
326726.4465546898,4128323.1249620453
326726.4465546898,4128323.1249620453
326726.39927850734,4128323.204936852
326726.3534124589,4128323.288767624
326726.3534124589,4128323.288767624
326726.3534124589,4128323.288767624
326726.3534124589,4128323.288767624
326726.3534124589,4128323.288767624
326726.2989990276,4128323.3524244907
326726.2989990276,4128323.3524244907
326726.2372931562,4128323.4208572656
326726.2372931562,4128323.4208572656
326726.1806851308,4128323.499914972
326726.1806851308,4128323.499914972
326726.1806851308,4128323.499914972
326726.1806851308,4128323.499914972
326726.1806851308,4128323.499914972
326726.12424015976,4128323.5797093287
326726.12424015976,4128323.5797093287
326726.0602744813,4128323.6389385452
326726.0602744813,4128323.6389385452
326725.99801715184,4128323.7164479997
326725.99801715184,4128323.7164479997
326725.99801715184,4128323.7164479997
326725.99801715184,4128323.7164479997
326725.99801715184,4128323.7164479997
326725.93734313204,4128323.7918896563
326725.93734313204,4128323.7918896563
326725.8634228515,4128323.862980034
326725.8634228515,4128323.862980034
326725.79135846323,4128323.9308869485
326725.79135846323,4128323.9308869485
326725.79135846323,4128323.9308869485
326725.7194940143,4128323.994164588
326725.7194940143,4128323.994164588
326725.7194940143,4128323.994164588
326725.7194940143,4128323.994164588
326725.6521669581,4128324.0695587914
326725.6521669581,4128324.0695587914
326725.57288390305,4128324.1315097646
326725.57288390305,4128324.1315097646
326725.57288390305,4128324.1315097646
326725.57288390305,4128324.1315097646
326725.504240948,4128324.200455978
326725.504240948,4128324.200455978
326725.504240948,4128324.200455978
326725.440037108,4128324.2624652083
326725.440037108,4128324.2624652083
326725.36469141167,4128324.328959922
326725.36469141167,4128324.328959922
326725.36469141167,4128324.328959922
326725.30663750775,4128324.39528214
326725.30663750775,4128324.39528214
326725.30663750775,4128324.39528214
326725.30663750775,4128324.39528214
326725.22812002583,4128324.458512327
326725.22812002583,4128324.458512327
326725.1618806048,4128324.5150134754
326725.1618806048,4128324.5150134754
326725.1618806048,4128324.5150134754
326725.09286949364,4128324.580452197
326725.09286949364,4128324.580452197
326725.09286949364,4128324.580452197
326725.09286949364,4128324.580452197
326725.09286949364,4128324.580452197
326725.01230495994,4128324.6376195247
326724.9405246354,4128324.704965557
326724.9405246354,4128324.704965557
326724.9405246354,4128324.704965557
326724.9405246354,4128324.704965557
326724.88118542655,4128324.7663192
326724.88118542655,4128324.7663192
326724.88118542655,4128324.7663192
326724.8045416096,4128324.8200753685
326724.8045416096,4128324.8200753685
326724.8045416096,4128324.8200753685
326724.8045416096,4128324.8200753685
326724.73154344567,4128324.878566311
326724.73154344567,4128324.878566311
326724.6675166143,4128324.934836715
326724.6675166143,4128324.934836715
326724.6675166143,4128324.934836715
326724.59824057936,4128325.001760964
326724.59824057936,4128325.001760964
326724.5367677326,4128325.060013626
326724.5367677326,4128325.060013626
326724.5367677326,4128325.060013626
326724.5367677326,4128325.060013626
326724.46027797833,4128325.106921405
326724.46027797833,4128325.106921405
326724.46027797833,4128325.106921405
326724.391505048,4128325.169580124
326724.391505048,4128325.169580124
326724.3235853987,4128325.2163107214
326724.3235853987,4128325.2163107214
326724.3235853987,4128325.2163107214
326724.3235853987,4128325.2163107214
326724.2598412759,4128325.2648050454
326724.2598412759,4128325.2648050454
326724.2598412759,4128325.2648050454
326724.2598412759,4128325.2648050454
326724.2005466067,4128325.3211626234
326724.2005466067,4128325.3211626234
326724.13648155145,4128325.375583763
326724.13648155145,4128325.375583763
326724.13648155145,4128325.375583763
326724.07289283746,4128325.4244448873
326724.07289283746,4128325.4244448873
326724.07289283746,4128325.4244448873
326724.07289283746,4128325.4244448873
326724.01634692005,4128325.470755332
326723.9546498568,4128325.5253125234
326723.9546498568,4128325.5253125234
326723.9546498568,4128325.5253125234
326723.89887850184,4128325.580487223
326723.89887850184,4128325.580487223
326723.89887850184,4128325.580487223
326723.89887850184,4128325.580487223
326723.8429695106,4128325.6290045674
326723.8429695106,4128325.6290045674
326723.8429695106,4128325.6290045674
326723.7878146131,4128325.678246345
326723.7878146131,4128325.678246345
326723.73478953564,4128325.7304041777
326723.73478953564,4128325.7304041777
326723.73478953564,4128325.7304041777
326723.670442908,4128325.7783559477
326723.670442908,4128325.7783559477
326723.670442908,4128325.7783559477
326723.670442908,4128325.7783559477
326723.61145006784,4128325.8278620793
326723.61145006784,4128325.8278620793
326723.61145006784,4128325.8278620793
326723.5536559509,4128325.8852986703
326723.5536559509,4128325.8852986703
326723.5536559509,4128325.8852986703
326723.4938734807,4128325.946661488
326723.4938734807,4128325.946661488
326723.4938734807,4128325.946661488
326723.42667240434,4128326.0066976417
326723.42667240434,4128326.0066976417
326723.36136679945,4128326.0726147853
326723.36136679945,4128326.0726147853
326723.36136679945,4128326.0726147853
326723.36136679945,4128326.0726147853
326723.36136679945,4128326.0726147853
326723.3000138445,4128326.143815372
326723.3000138445,4128326.143815372
326723.3000138445,4128326.143815372
326723.2318816768,4128326.208865929
326723.1688282412,4128326.2836167812
326723.1688282412,4128326.2836167812
326723.1688282412,4128326.2836167812
326723.1688282412,4128326.2836167812
326723.1091364114,4128326.3636632957
326723.1091364114,4128326.3636632957
326723.1091364114,4128326.3636632957
326723.1091364114,4128326.3636632957
326723.03854584775,4128326.431354758
326723.03854584775,4128326.431354758
326722.9710596035,4128326.506197261
326722.9710596035,4128326.506197261
326722.9710596035,4128326.506197261
326722.9233273745,4128326.5784112825
326722.9233273745,4128326.5784112825
326722.9233273745,4128326.5784112825
326722.9233273745,4128326.5784112825
326722.8643156531,4128326.648453436
326722.8643156531,4128326.648453436
326722.8033868676,4128326.718720229
326722.8033868676,4128326.718720229
326722.8033868676,4128326.718720229
326722.75777164265,4128326.786080337
326722.75777164265,4128326.786080337
326722.75777164265,4128326.786080337
326722.75777164265,4128326.786080337
326722.7118570707,4128326.85326163
326722.7118570707,4128326.85326163
326722.6601899654,4128326.9139016536
326722.6601899654,4128326.9139016536
326722.6601899654,4128326.9139016536
326722.618236813,4128326.9724907842
326722.618236813,4128326.9724907842
326722.618236813,4128326.9724907842
326722.618236813,4128326.9724907842
326722.57910010626,4128327.038606918
326722.57910010626,4128327.038606918
326722.5384538589,4128327.0960589973
326722.5384538589,4128327.0960589973
326722.5384538589,4128327.0960589973
326722.4993999165,4128327.1590283243
326722.4993999165,4128327.1590283243
326722.4993999165,4128327.1590283243
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.46134588646,4128327.2203119276
326722.3624195399,4128327.39034233
326722.3624195399,4128327.39034233
326722.33080444706,4128327.441317501
326722.33080444706,4128327.441317501
326722.33080444706,4128327.441317501
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.2987741847,4128327.5008115135
326722.24000110145,4128327.610994956
326722.24000110145,4128327.610994956
326722.24000110145,4128327.610994956
326722.2057760262,4128327.6644291603
326722.2057760262,4128327.6644291603
326722.2057760262,4128327.6644291603
326722.2057760262,4128327.6644291603
326722.18277444405,4128327.7244765284
326722.18277444405,4128327.7244765284
326722.1528395932,4128327.7852222584
326722.1528395932,4128327.7852222584
326722.1528395932,4128327.7852222584
326722.1528395932,4128327.7852222584
326722.12403329974,4128327.8433545767
326722.1017502826,4128327.916707493
326722.1017502826,4128327.916707493
326722.1017502826,4128327.916707493
326722.0708690487,4128327.9817279186
326722.0708690487,4128327.9817279186
326722.0708690487,4128327.9817279186
326722.03878031904,4128328.052693489
326722.03878031904,4128328.052693489
326722.03878031904,4128328.052693489
326722.03878031904,4128328.052693489
326722.03878031904,4128328.052693489
326722.0201009031,4128328.1287469855
326722.0201009031,4128328.1287469855
326721.98725560703,4128328.20601839
326721.98725560703,4128328.20601839
326721.9631587608,4128328.284588966
326721.9631587608,4128328.284588966
326721.9631587608,4128328.284588966
326721.9631587608,4128328.284588966
326721.93940331525,4128328.3653725497
326721.93940331525,4128328.3653725497
326721.93940331525,4128328.3653725497
326721.91237420286,4128328.4451137832
326721.91237420286,4128328.4451137832
326721.91237420286,4128328.4451137832
326721.8882888282,4128328.524239138
326721.8882888282,4128328.524239138
326721.8882888282,4128328.524239138
326721.8744385025,4128328.612218159
326721.8744385025,4128328.612218159
326721.8744385025,4128328.612218159
326721.8744385025,4128328.612218159
326721.85772720486,4128328.6976662516
326721.85772720486,4128328.6976662516
326721.8343972783,4128328.7847312302
326721.8343972783,4128328.7847312302
326721.8343972783,4128328.7847312302
326721.8343972783,4128328.7847312302
326721.8135716308,4128328.871374421
326721.8135716308,4128328.871374421
326721.8135716308,4128328.871374421
326721.79866539617,4128328.9654804566
326721.79866539617,4128328.9654804566
326721.773585288,4128329.0536916545
326721.773585288,4128329.0536916545
326721.75541932706,4128329.140279858
326721.75541932706,4128329.140279858
326721.75541932706,4128329.140279858
326721.75541932706,4128329.140279858
326721.75541932706,4128329.140279858
326721.7308092633,4128329.2297763745
326721.70340322534,4128329.319885718
326721.70340322534,4128329.319885718
326721.70340322534,4128329.319885718
326721.70340322534,4128329.319885718
326721.70340322534,4128329.319885718
