0.0	15.5	0
0.0	15.1	0
0.0	15.1	0
0.0	15.1	0
0.0	15.2	0
0.0	15.2	0
0.0	15.2	0
0.0	15.3	0
0.0	15.3	0
0.0	15.3	0
0.0	15.4	0
0.0	15.4	0
0.0	15.4	0
0.0	15.5	0
0.0	15.5	0
0.0	15.5	0
0.0	15.6	0
0.0	15.6	0
0.0	15.6	0
0.0	15.7	0
0.0	15.7	0
0.0	15.7	0
0.0	15.8	0
0.0	15.8	0
0.0	15.8	0
0.6	14.0	0
0.6	14.1	0
0.6	14.1	0
0.0	16.0	0
0.0	16.0	0
0.0	16.0	0
0.6	14.2	0
0.6	14.3	0
0.6	14.3	0
1.2	12.5	0
1.2	12.6	0
1.2	12.6	0
1.2	12.6	0
1.2	12.6	0
1.2	12.7	0
1.2	12.7	0
1.2	12.7	0
1.2	12.7	0
1.8	10.9	0
1.8	11.0	0
1.8	11.0	0
1.8	11.0	0
1.8	11.0	0
1.8	11.1	0
2.4	9.2	0
2.4	9.3	0
2.4	9.3	0
3.1	7.2	0
3.1	7.2	0
3.1	7.3	0
3.1	7.3	0
3.1	7.3	0
3.1	7.3	0
3.7	5.4	0
3.7	5.5	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.8	0
4.9	1.9	0
4.9	2.0	0
4.9	2.0	0
4.9	2.0	0
4.9	2.0	0
4.9	2.0	0
5.5	0.1	0
5.5	0.2	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
5.5	0.0	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
5.5	0.1	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
5.5	0.0	0
5.5	0.1	0
5.5	0.1	0
4.3	3.8	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.9	1.8	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.9	1.9	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.7	0
4.3	3.8	0
4.3	3.8	0
4.3	3.8	0
4.3	3.8	0
4.3	3.8	0
4.3	3.8	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.6	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.7	0
3.7	5.8	0
3.1	7.6	0
3.1	7.6	0
3.1	7.6	0
3.1	7.6	0
3.1	7.6	0
3.1	7.6	0
3.1	7.6	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.7	0
3.1	7.8	0
3.1	7.8	0
3.1	7.8	0
3.1	7.8	0
3.1	7.8	0
2.4	10.0	0
2.4	9.9	0
2.4	10.0	0
2.4	10.0	0
2.4	10.0	0
2.4	10.0	0
3.1	7.9	0
3.1	7.9	0
3.1	8.0	0
2.4	10.1	0
2.4	10.1	0
2.4	10.1	0
2.4	10.1	0
2.4	10.1	0
2.4	10.2	0
2.4	10.2	0
2.4	10.2	0
2.4	10.2	0
2.4	10.2	0
2.4	10.2	0
2.4	10.3	0
2.4	10.3	0
2.4	10.3	0
2.4	10.3	0
2.4	10.3	0
2.4	10.3	0
2.4	10.4	0
2.4	10.4	0
2.4	10.4	0
3.1	8.2	0
3.1	8.3	0
3.1	8.3	0
3.1	8.3	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.1	8.4	0
3.7	6.6	0
3.7	6.7	0
3.7	6.7	0
3.7	6.7	0
3.7	6.7	0
3.7	6.7	0
4.3	4.9	0
4.3	4.9	0
4.3	4.9	0
3.7	6.8	0
3.7	6.7	0
3.7	6.7	0
4.3	4.9	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.9	3.2	0
4.9	3.2	0
4.9	3.2	0
4.3	5.1	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.0	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
4.3	5.1	0
3.7	7.0	0
3.7	6.9	0
3.7	7.0	0
4.3	5.1	0
4.3	5.2	0
4.3	5.2	0
3.7	7.0	0
3.7	7.0	0
3.7	7.0	0
3.7	7.0	0
3.7	7.0	0
3.7	7.0	0
4.3	5.2	0
4.3	5.2	0
3.7	7.1	0
3.7	7.0	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.1	0
3.7	7.2	0
3.1	9.0	0
3.1	9.0	0
3.1	9.0	0
3.7	7.1	0
3.7	7.2	0
3.7	7.2	0
3.7	7.2	0
3.7	7.2	0
3.7	7.2	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.3	0
3.7	7.4	0
3.7	7.4	0
3.7	7.4	0
3.7	7.4	0
3.7	7.4	0
3.7	7.4	0
4.3	5.5	0
4.3	5.6	0
4.3	5.6	0
3.7	7.5	0
3.7	7.4	0
3.7	7.4	0
3.7	7.4	0
3.7	7.5	0
3.7	7.5	0
4.3	5.6	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
3.7	7.6	0
3.7	7.5	0
3.7	7.5	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.7	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.8	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
4.3	5.9	0
3.7	7.8	0
3.7	7.7	0
3.7	7.7	0
3.7	7.7	0
4.3	5.9	0
4.3	5.9	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
3.7	7.8	0
3.7	7.8	0
3.7	7.8	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
4.3	6.0	0
3.7	7.9	0
3.7	7.9	0
3.7	7.9	0
3.7	7.9	0
4.3	6.0	0
4.3	6.1	0
4.3	6.1	0
4.3	6.1	0
4.3	6.1	0
4.3	6.1	0
3.7	8.0	0
3.7	7.9	0
3.7	7.9	0
4.3	6.1	0
4.3	6.1	0
4.3	6.1	0
4.3	6.1	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
3.7	8.0	0
3.7	8.0	0
3.7	8.0	0
4.3	6.1	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.3	6.2	0
4.9	4.4	0
4.9	4.5	0
4.9	4.5	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.9	4.4	0
4.9	4.5	0
4.9	4.5	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.9	4.4	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.9	4.4	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
5.5	2.6	0
5.5	2.7	0
5.5	2.7	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
5.5	2.6	0
5.5	2.7	0
5.5	2.7	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
5.5	2.6	0
5.5	2.7	0
5.5	2.7	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.9	4.4	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.3	6.4	0
4.3	6.3	0
4.3	6.3	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.9	4.5	0
4.3	6.4	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.3	6.3	0
4.3	6.4	0
4.9	4.5	0
4.9	4.6	0
4.9	4.6	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.4	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.9	4.6	0
4.9	4.7	0
4.9	4.7	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.3	6.5	0
4.9	4.7	0
4.9	4.7	0
4.9	4.7	0
4.9	4.7	0
4.3	6.6	0
4.3	6.5	0
4.3	6.5	0
4.9	4.7	0
4.9	4.7	0
4.9	4.7	0
4.3	6.6	0
4.3	6.5	0
4.3	6.5	0
4.9	4.7	0
4.9	4.7	0
4.9	4.7	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.9	4.7	0
4.9	4.8	0
4.9	4.8	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.6	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.9	4.8	0
4.9	4.9	0
4.9	4.9	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.3	6.7	0
4.9	4.8	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
4.9	4.9	0
5.5	3.0	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.1	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
5.5	3.0	0
4.9	4.8	0
4.9	4.8	0
4.9	4.8	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
4.9	4.8	0
4.9	4.7	0
4.9	4.7	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
5.5	2.9	0
