0.0	14.3	0
0.0	14.6	0
0.0	14.9	0
0.0	15.2	0
0.0	15.5	0
0.0	15.8	0
0.0	16.1	0
0.0	16.4	0
0.0	16.7	0
0.0	17.0	0
0.0	17.3	0
0.0	17.6	0
0.0	17.9	0
0.0	18.2	0
0.0	18.5	0
0.0	18.8	0
0.0	19.1	0
0.0	19.4	0
0.0	19.7	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.6	20.0	0
0.6	20.0	0
0.6	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.0	20.0	0
0.6	20.0	0
0.6	20.0	0
0.6	20.0	0
1.2	20.0	0
1.2	20.0	0
1.2	20.0	0
0.6	20.0	0
0.6	20.0	0
0.6	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
1.8	20.0	0
3.1	20.0	0
3.1	20.0	0
3.1	20.0	0
3.7	20.0	0
3.7	20.0	0
3.7	20.0	0
3.7	20.0	0
3.7	20.0	0
3.7	20.0	0
4.9	20.0	0
4.9	20.0	0
5.5	20.0	0
5.5	20.0	0
5.5	20.0	0
6.2	20.0	0
6.2	20.0	0
6.2	20.0	0
6.2	20.0	0
6.2	20.0	0
6.2	20.0	0
7.4	20.0	0
7.4	20.0	0
7.4	20.0	0
7.4	20.0	0
7.4	20.0	0
7.4	20.0	0
8.0	20.0	0
8.0	20.0	0
8.0	20.0	0
8.0	20.0	0
8.0	20.0	0
8.0	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
9.3	20.0	0
10.5	20.0	0
10.5	20.0	0
10.5	20.0	0
10.5	20.0	0
10.5	20.0	0
10.5	20.0	0
10.5	20.0	0
11.1	20.0	0
11.8	20.0	0
11.8	20.0	0
11.8	20.0	0
11.8	20.0	0
11.8	20.0	0
11.8	20.0	0
12.4	20.0	0
12.4	20.0	0
12.4	20.0	0
12.4	20.0	0
12.4	20.0	0
12.4	20.0	0
13.0	20.0	0
13.0	20.0	0
13.0	20.0	0
13.0	20.0	0
13.0	20.0	0
13.0	20.0	0
13.6	20.0	0
13.6	20.0	0
13.6	20.0	0
14.2	20.0	0
14.2	20.0	0
14.2	20.0	0
14.2	20.0	0
14.2	20.0	0
14.2	20.0	0
14.2	20.0	0
14.9	20.0	0
14.9	20.0	0
14.9	20.0	0
14.9	20.0	0
14.9	20.0	0
14.9	20.0	0
15.5	20.0	0
15.5	20.0	0
15.5	20.0	0
15.5	20.0	0
15.5	20.0	0
15.5	20.0	0
16.1	20.0	0
16.1	20.0	0
16.1	20.0	0
16.1	20.0	0
16.7	20.0	0
16.7	20.0	0
16.7	20.0	0
17.4	20.0	0
17.4	20.0	0
17.4	20.0	0
17.4	20.0	0
16.7	20.0	0
16.7	20.0	0
16.7	20.0	0
17.4	20.0	0
17.4	20.0	0
17.4	20.0	0
18.0	20.0	0
18.0	20.0	0
18.0	20.0	0
18.0	20.0	0
18.0	20.0	0
18.0	20.0	0
18.6	20.0	0
18.6	20.0	0
18.6	20.0	0
18.6	20.0	0
18.6	20.0	0
18.6	20.0	0
18.6	6.0	0
18.6	6.0	0
18.6	6.0	0
18.6	6.0	0
18.6	6.0	0
19.2	6.0	0
19.2	6.0	0
19.2	6.0	0
19.8	6.0	0
19.8	6.0	0
19.2	6.0	0
19.2	6.0	0
19.2	6.0	0
20.5	6.0	0
20.5	6.0	0
20.5	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
20.5	6.0	0
20.5	6.0	0
20.5	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
20.5	6.0	0
20.5	6.0	0
20.5	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
19.8	6.0	0
19.2	6.0	0
19.2	6.0	0
19.2	6.0	0
