-5.922,0.0141
-5.922,0.0141
-5.9079,0.0
-5.9079,0.0
-5.9079,0.0
-5.9502,0.0141
-5.9502,0.0141
-5.9502,0.0141
-5.9643,0.0141
-5.9643,0.0141
-5.9643,0.0141
-5.9643,2.3970000000000002
-5.9643,2.3970000000000002
-5.9643,2.3970000000000002
-5.9784,8.3331
-5.9784,8.3331
-5.9784,8.3331
-5.9361,8.403599999999999
-5.9361,8.403599999999999
-5.9361,3.2571
-5.922,3.2571
-5.922,3.2571
-49.7025,-1.3536
-49.5615,-1.3536
-49.5615,-1.3536
-5.8515,-5.217
-5.7669,-5.217
-5.7669,-5.217
-49.4628,-5.696400000000001
-49.02569999999999,-5.696400000000001
-49.02569999999999,-5.696400000000001
-5.640000000000001,-5.8092
-5.3721,-5.8092
-5.3721,-5.8092
-30.371399999999998,-5.9079
-29.9484,-5.9079
-30.0048,-5.9079
-30.0048,-8.0793
-29.2575,-8.0793
-29.2575,-8.0793
-29.2575,-9.4047
-28.5384,-9.4047
-28.5384,-9.4047
-28.5384,-9.616200000000001
-27.833399999999997,-9.616200000000001
-27.918,-9.616200000000001
-27.918,-10.3635
-26.3811,-10.3635
-26.3811,-10.3635
-18.9927,-10.3917
-17.5686,-10.3917
-17.5686,-10.3917
-17.5686,-15.044699999999999
-15.566400000000002,-15.044699999999999
-15.763800000000002,-15.044699999999999
-12.0837,-19.4157
-10.3353,-19.4157
-10.3353,-19.4157
-10.3353,-19.4157
-11.336400000000001,-25.2531
-7.980599999999999,-26.5785
-7.980599999999999,-26.5785
-6.3591,-26.5785
-9.0522,-26.1696
-9.0522,-26.1696
-7.3602,-26.1696
-4.4838,-23.025299999999998
-4.4838,-23.025299999999998
-3.4404,-23.025299999999998
-5.781,-18.3159
-5.781,-18.3159
-5.1324,-18.3159
-2.3406000000000002,-13.550099999999999
-2.3406000000000002,-13.550099999999999
-1.7061,-13.550099999999999
-1.7061,-8.798399999999999
-1.7061,-8.798399999999999
-1.2549,-8.798399999999999
-4.1312999999999995,-8.290799999999999
-4.1312999999999995,-8.290799999999999
-3.6519,-8.290799999999999
-3.5532,-6.768
-0.9729000000000001,-6.768
-0.8178,-6.768
0.141,-6.768
-2.1149999999999998,-5.0901
-1.9317000000000002,-5.0901
-1.1703000000000001,-5.0901
-1.1703000000000001,-4.0889999999999995
-0.9306,-4.0889999999999995
-0.282,-4.0889999999999995
1.5792,-2.0444999999999998
1.3677,-2.0444999999999998
1.3677,-2.0444999999999998
-0.5922000000000001,-2.7072
-0.35250000000000004,-2.7072
-1.9599000000000002,-2.7072
-1.9599000000000002,-2.6085
-1.8753,-1.5651
0.1551,-1.5651
0.1551,-1.5651
0.26789999999999997,-1.6497
1.4946,-1.6497
1.4946,-1.6497
1.4382,-0.8178
2.2137,-0.8178
2.2137,-0.8178
2.3688000000000002,-0.8178
2.1008999999999998,0.5075999999999999
2.1008999999999998,0.5075999999999999
2.1290999999999998,0.5075999999999999
2.3829000000000002,-0.12689999999999999
2.3829000000000002,-0.12689999999999999
3.9761999999999995,-0.12689999999999999
2.8623000000000003,-0.8178
2.8623000000000003,-0.8178
2.8059000000000003,-0.8178
4.6107000000000005,0.6909
4.6107000000000005,0.6909
4.5966000000000005,0.6909
6.5001,1.8612
6.5001,1.8612
6.3591,1.8612
6.1899,2.0867999999999998
6.1899,2.0867999999999998
6.0912,2.0867999999999998
3.9480000000000004,2.2137
3.9480000000000004,2.2137
3.8211000000000004,2.2137
4.5966000000000005,2.5521
4.5966000000000005,2.5521
9.193200000000001,2.5521
9.193200000000001,3.7224
9.193200000000001,3.7224
8.9535,3.7224
8.7279,5.5413
8.7279,5.5413
8.431799999999999,5.5413
6.7539,6.2181
6.7539,6.2181
7.0923,5.2311
7.0923,5.2311
7.0923,5.2311
6.5847,3.9339000000000004
8.0511,3.9339000000000004
8.0511,3.9339000000000004
7.5717,6.4437
9.1509,6.4437
9.1509,6.4437
9.968699999999998,8.7843
9.968699999999998,8.7843
9.968699999999998,8.7843
9.4893,8.713799999999999
8.9676,8.713799999999999
8.9676,8.713799999999999
8.600999999999999,7.684500000000001
8.9112,7.684500000000001
8.9112,7.684500000000001
9.2073,6.8526
9.2073,6.8526
9.2073,6.8526
8.6433,6.768
9.6303,6.768
9.6303,6.768
9.108600000000001,8.9958
8.2767,8.9958
8.2767,8.9958
7.05,9.559800000000001
7.05,9.559800000000001
7.05,9.559800000000001
5.2311,9.1227
5.1747,9.1227
5.1747,9.1227
5.7669,8.741999999999999
6.5847,8.741999999999999
6.5847,8.741999999999999
6.9654,9.1227
6.9654,9.1227
6.9654,9.024
6.768,9.024
6.768,9.024
6.768,7.684500000000001
6.345,7.684500000000001
6.2322,7.684500000000001
6.2322,6.9795
6.1053,6.9795
6.1053,6.9795
6.1053,5.9784
